Id,Price
9942,334005.0888480577
1001,242797.23436541553
6010,260861.21625296847
7766,176289.9732621892
10266,222627.93953510455
3139,440017.83758398885
4759,198044.47736608516
6760,217765.3299376569
5682,322259.66469302564
1648,237194.58621523093
10363,173819.32328113652
7551,130283.14571064983
12901,149873.2016211179
7938,261276.10869883304
15709,440213.9536389509
9663,178548.48744419412
14868,210037.44170266576
7617,314904.74917708454
5755,371859.27321378706
11519,443501.34299209213
6954,172132.382237626
7463,330281.9626496204
138,216370.1342922368
1499,215691.391469827
14579,184114.84547024872
30,167723.61641749452
6991,256917.952165642
16283,163347.78766259225
15305,402220.85880538484
12736,283028.9429443381
1506,541055.373691067
4302,161897.52784222874
8170,234594.57961041038
14230,190134.1561097939
14438,259251.316609428
15974,173198.04407576355
3263,174726.1177580984
11227,162222.39106045754
9355,127303.26411190664
326,148366.85715527931
13155,176792.49916712663
13238,325221.84566642303
2785,396237.2598881457
7047,201948.74105435907
4222,236666.36124043056
14734,118316.93756425922
4224,128622.71107494585
11259,144553.4812424868
6174,125947.89727796998
14057,167856.70395902055
5181,178854.3949393107
5926,242757.38288087808
193,218483.20284191865
12528,150951.44463141894
5128,349059.60801736434
13462,219731.40353521722
5845,148370.90221310424
6872,244198.19221847315
8821,247556.8279068944
5106,189029.99625222242
8164,281881.755331703
5679,228748.72188775853
2985,155879.0847992602
2106,208255.49627168645
12494,334315.21645670314
15150,180229.6941530421
187,185410.98514874402
15095,210135.25597224332
15289,177064.24425596668
497,175677.3853886048
10048,138587.43838000103
15012,154703.9695540094
11229,175165.09484791645
15927,197359.2161349065
12092,176760.09237982702
11174,214623.1661195639
13967,182871.42752113164
6693,203053.50028182208
92,293139.0846223302
13961,126830.25189700957
16220,410690.09845296154
13333,237899.37254862284
7730,164321.93500489864
15250,134999.1473564829
16392,209750.39135905364
14544,189088.37995605858
7261,196551.87691496886
16105,190359.24685934826
2984,144444.28352676297
3162,229769.59455085717
2260,200441.32955666713
7004,381952.1738455819
452,177122.94041466078
7828,400588.37555067503
626,212519.01023499627
4583,269977.26785862696
3725,118814.68108495917
5894,202925.25987500369
3316,198576.31018028044
6887,177903.6516987155
2492,274748.08202989434
9133,205299.07893389184
15655,179793.7251106509
12639,223570.84243536857
3848,129714.4217769921
11820,179845.69340688153
15254,204227.61800954078
10750,90431.18268436176
1156,330934.1351217619
2910,168297.39854444884
8591,249450.85989894104
14247,211402.51945391018
1425,135402.62677557004
16660,161182.47533903908
1837,194678.57221653912
6461,178206.2463305511
2580,179585.56132031485
1052,144841.96061722923
577,210988.4000652178
2825,256535.78392028768
2746,404177.89907921164
2291,386786.1151988499
10962,258817.266960279
8547,216825.1893980124
10019,174033.7974197872
756,342049.03817258053
1709,338849.499780533
9076,345687.31383480725
3211,188776.5226386698
2535,145716.34075006572
10943,205694.59187088558
4830,165155.61363683883
9928,143847.11977866862
16143,215997.69612287934
16784,231658.99009243248
16434,234718.3167573396
436,171866.24126455712
1226,272854.31930909416
1259,375218.2229551737
15299,141773.52421384826
4343,136911.2470483633
14661,178511.11534468588
1988,216353.27866771028
10173,193068.77633163275
11746,199993.82298077174
8412,176667.22896107778
9281,148854.53670007363
6246,193553.00712529075
5440,182843.02254101742
15301,215639.80511160326
1223,231177.80436319296
2714,295434.8999377124
3077,109898.26959013341
5549,195626.3976780458
16626,290238.9217237326
382,163281.79503837574
5635,80922.80693562268
186,239050.11731179885
4839,125822.27401459543
433,231713.2686900323
7210,144245.34490342403
15243,267627.7057088057
9993,243929.5063579518
7529,120125.83478542369
14506,173955.120132049
5807,190883.45382146706
2373,241543.0192630501
13618,92404.03011578348
9908,202096.30404517107
5404,207233.0081317011
11023,201010.0425180523
9678,183802.93107212402
6160,224983.20353174314
4181,151800.86225735286
4230,208416.5885519935
13858,134881.57506170735
15871,336393.3337038199
7564,413671.26051897113
14463,437983.6048630615
15115,276255.6384893541
7533,185949.71570098438
9862,169752.1095153439
5708,366386.3459101229
272,214888.8784192244
4612,182151.9494941155
13336,186660.6060139498
13944,188598.20769708155
3517,247991.8622271856
422,334509.0564189852
12769,144681.43405093733
16079,269140.0551321151
4398,209201.49724074625
8250,111391.91406420011
8900,186131.0655581327
10819,208865.9688327527
10551,152834.772830343
3418,359594.4353673975
3889,155276.7025738701
1186,200302.87791113718
15227,506583.90100714075
13432,442515.62632590585
10654,351506.462158461
7306,167812.84812624156
16325,251844.61697563494
7510,254076.45768370503
7237,129131.2400179629
11812,420393.9529568281
7823,180738.90620502506
10691,235604.91353960126
12699,67849.35937510712
914,203387.11298646513
12160,214176.20659436128
4600,257629.23610700312
5649,152805.9226736287
4896,187217.94182950386
800,229086.42512811383
10111,184901.2192860433
3690,188207.4614952663
10150,360923.51851591445
8099,144068.34954008253
9526,211938.1502300065
7301,304009.6020627074
655,106613.1008719044
6187,393726.83550414734
839,260369.8184554945
10505,156776.03000181168
3830,114452.629720346
11301,147218.9827395712
11895,183882.68136080474
3102,118798.04134724337
12351,123664.37931596287
15378,440974.5199316428
9593,275327.0012071944
5302,146855.7434669637
7585,409361.0270359556
6785,170324.94276842207
3611,227882.92972887013
15888,150846.16142882776
13152,214685.51304990574
6208,200084.4098763756
13734,146265.3615615721
9212,337227.5193591111
6098,239779.0951199557
12314,226021.04865347457
8848,209764.61189249074
8951,174153.91882891417
13572,191519.11184636
15907,310473.02768004534
12325,213273.4049596329
14000,329301.6227703216
9515,168062.9264022005
4514,255073.36040591597
11968,378979.4513105399
12452,199869.98190093145
2163,235504.735705545
14538,178304.2653859959
11324,186305.54377004047
10441,171690.05792364047
1952,166339.89901825978
11680,174391.55589895483
16190,273879.50991427695
7649,135346.9254852051
5839,120141.94906904115
4659,174723.00037935976
2273,383228.46159113763
1829,153072.03097306532
3776,255197.56143573183
6607,141634.486993337
10395,128272.9032965112
10667,354089.74204744614
10950,216862.30167782345
6339,167639.67153407898
12038,299921.878103768
16128,180377.85490234813
9406,275228.85479792336
13386,169980.96418390586
13063,209402.6588059214
7319,143895.79033425055
11475,144150.06866530524
4109,180047.59840726163
466,194390.12315324656
7169,132817.54597607206
450,191371.737829242
509,227641.51068532837
14114,209313.1575985279
10865,166763.96956448292
3497,193370.07640695546
9089,205266.11872698425
13675,192361.06385607406
6672,208883.7839658432
5464,255350.21129203564
16267,184458.4504278931
6372,456892.1063796848
4499,224146.18792109698
16547,203008.6588241027
11454,345655.89510265336
16645,391344.95516589226
9569,193170.03633665666
3279,276847.99826886243
12042,191162.66081353262
2547,182131.83026580617
16013,250897.4550405059
12929,204067.8709873271
12343,243345.75957313942
10359,203961.11389072877
12543,182617.1557947033
14928,481562.1662319662
11319,186105.86779422846
14724,191188.99281676774
2850,239694.6572061454
10775,331134.91835912695
8462,203828.13335482834
4724,217335.42777996807
6723,180184.6993346674
14180,233257.92773723774
5593,354083.8820808719
9151,398661.75394998246
8697,536462.2138742446
10758,477331.03160962916
4276,237488.4288715075
13655,301691.0748579421
13674,211965.82939445152
10057,128492.25168332411
10732,165934.03222755936
160,169501.90694832115
7451,195979.20914037863
3512,353957.9091795486
3925,166614.83817420984
14897,143356.92907695877
15963,221070.2794808781
13805,81699.54905594522
6894,122168.04639145936
14327,169062.3518423827
11838,141439.1787873326
12255,163025.4452114039
6587,180093.04473846167
6923,157467.3753543352
8885,157035.05303106955
10486,126690.19421072252
4722,464734.36301154847
14740,224039.21750300887
4754,160443.10556361492
8674,192107.01651529912
13252,195288.05532493987
1905,172972.9073656142
8585,206863.75945834434
11503,181611.38187045642
8979,213928.7119671802
3879,299098.157530742
5165,199332.70107521972
4200,181671.43577472857
15206,151506.01220737104
927,177512.05808116138
13132,185611.08399980213
8640,279285.09112483886
14157,204777.04409257867
2991,462723.00576971023
15401,229214.40292244655
16356,189045.27002517262
10857,118774.60164774576
5651,159956.44200257162
14405,196764.0133777591
9176,265482.5621488263
16326,150466.47460169424
10397,193503.1432025729
14371,180151.61810729056
10577,122931.97999791855
10605,283840.702970608
8441,198645.6986110492
9546,107804.8595460876
15433,260906.77515127684
14106,182799.03863372578
13791,179969.29586946042
123,229884.63490076977
6786,179886.7480529274
4618,132122.7233205646
6750,172046.4946673308
2188,164555.34607128406
4729,250313.71613058457
11082,144081.60883170992
947,214457.18882716898
1066,165496.00407797698
13916,327399.3542069695
13134,338870.59424946306
15755,163638.91603991797
14683,245112.39512132003
5590,172665.62876472346
11704,208115.80110242806
11544,175895.66266579274
9457,160753.86820222548
336,232622.05233572665
8667,319589.6602146619
9989,405460.693874229
3786,92422.82232060008
1467,405515.7846789051
15239,241721.42028107747
6380,232987.0385926347
15200,330092.19416606723
10378,302835.80231830035
9867,202826.36443817045
12443,233957.57811237508
15298,329172.65120988956
9136,196381.18450008534
6713,257388.84384298435
15472,217263.39080859616
4064,207960.10377112884
13576,255417.8038428854
10634,377879.0730023491
13257,119669.32322948557
14535,260849.7235146213
13262,328893.79579687055
13852,124958.27625024658
3238,181076.4288971726
2029,197985.13843607734
1542,286781.6982939586
5796,196999.97126342624
6273,202298.08828668427
8207,92835.54879615307
13913,163127.58385938487
14113,119746.79423660215
11094,155595.91993991853
3598,402409.55267974513
11881,171475.56430614422
4186,372123.3061703633
105,283727.0325956946
12712,203166.2553995835
10699,211793.23339526556
1522,128369.02572511541
6406,179379.52598766115
2600,248920.8707493728
12800,201369.21164628866
14794,158607.57547880127
832,166868.28900241462
11005,218484.3794979977
1329,231996.3092950064
9621,120957.71608671994
3543,210554.05939708508
1234,221426.71070160012
14715,331280.7520871788
13218,199396.9392852357
12522,121324.43685972158
15168,211473.81133430914
3344,167424.11070242082
7989,163044.77900680804
13592,296348.55033836584
2349,99021.73810852191
87,81080.68060322604
3648,175924.48867865917
15383,187480.31211269097
4245,162973.52806740408
3037,342760.19170623535
4963,236363.1766039092
12513,210138.50140320644
11906,311581.5354681588
6321,240681.66268541355
15889,192885.2531559453
16390,212123.26628876265
11080,236090.0552807999
4201,114170.4313545853
3696,198257.17039525133
15188,342239.1113428351
1475,313634.6413246678
15248,424177.0800109812
5836,199517.73585177117
621,339746.66174892685
15618,122722.2154303274
11070,552914.8845084436
5126,299085.99740180967
3191,264403.9471193993
4786,221552.25087582844
6620,252572.86137043347
9169,180549.02734331542
15908,203929.31847944725
5512,140466.29001952813
16496,191635.52945269636
4052,344918.1743331495
1158,190155.37688533257
5860,167317.77997202668
907,182651.7573251062
10880,304288.87250571104
2406,340874.8075666419
16135,221176.90243006108
16655,243134.5353402861
15009,126821.98499662436
9075,152015.43956733803
15211,239852.2626511282
11972,179426.0372102794
7343,165888.63222645904
10693,246049.85595745847
16611,149790.36268045433
11189,127646.6769739191
14873,202263.7692237285
2863,225971.26853709127
1616,124419.16058693569
6932,114506.07976761088
10136,141658.92550705612
430,198508.53981541833
2978,212233.45204339531
9667,156299.91879253084
1215,125943.76026417023
8651,143142.02358547747
11529,150505.6869654992
14115,197222.65953426078
13842,113237.3577574816
12668,183582.28417188211
11298,198842.2421525358
14801,196783.45258983772
12346,264252.84990766103
7741,181581.81145316883
9160,186738.93419223718
4285,205395.92683179973
1738,238160.48651035008
16527,218847.66136022427
11797,96628.21380011788
11537,146374.32847722183
11661,148656.84125924093
16296,285450.15589177166
9835,186650.35374443117
11551,198485.73655648006
7868,514466.10664746386
6828,146596.5517326579
4870,166647.6392610544
14037,189940.88792648574
10255,259144.71907160382
13980,171762.35298921593
12720,177389.97462531854
4391,142857.55239383338
15559,172460.8196358485
11971,273238.6942803491
1294,221136.01643960894
4639,204119.8476041504
10815,225372.78568517807
12270,225099.05789745148
9322,263921.3141811975
14633,159344.19364365397
3733,201027.00837214448
9311,161190.10816492207
14855,334810.44801435486
13819,151131.7483049535
912,349632.5844121089
13565,133047.7118124469
5546,211458.5327546454
14337,229373.63536192442
5902,170124.7642985274
3939,212462.91712072256
12958,161107.4021347003
6810,163358.42210355552
6464,329653.2551624356
15753,232616.41411256205
8295,221047.9642116801
4190,143393.84432354697
13160,197630.5166888226
11609,309693.98669398687
6477,149393.06702538262
7833,168041.59911980928
8088,236344.45580176546
7090,207645.1843764009
4818,205787.8342762651
3010,207678.46308651395
2954,254378.2312555986
16552,182552.32060952272
563,202757.38046403538
13208,267983.82417879184
12886,126549.67361689793
9235,147434.27539138217
2397,249429.6416634736
3059,281350.16891920177
8245,198811.8996221859
11636,210559.00649181253
694,220599.3799240158
7222,170130.09764058073
13986,330162.9652844563
6083,111226.80482312795
9782,171224.73516303246
13060,204324.49291931168
6144,290130.1587681186
15637,217078.79233622513
987,403768.3891232778
10696,251518.95525169198
5319,141826.0483145647
16119,349641.1196585266
8198,155808.78974158355
14721,238026.95006334007
4704,222239.32103973444
8806,294736.338252379
14764,145294.1750078392
14233,126303.56884222246
14252,243457.2996624481
9139,131313.75635080654
9297,274590.04574905965
8288,237601.88312961906
4879,328748.09223294916
6384,181114.05821155704
7438,197374.18281132518
116,231313.04965982438
364,161901.86908318446
2690,172427.42954335897
2193,430340.1106756422
1228,188354.65311354774
7607,231642.69862163038
6378,158791.09307684205
16520,206470.70811707046
7737,230858.38173926153
15652,145421.1930192091
15578,158550.0750145748
10823,128244.83371710099
11027,118345.0536847465
7076,184113.67491057084
6451,234854.01225098816
15589,185896.0076804459
9532,160963.20391994814
4148,210698.8652415281
1222,340841.9633302401
8066,190533.57277721274
2227,148460.34239317427
8814,315906.2846105199
7121,175215.7130524299
8265,126495.11727630818
2848,185997.310880861
7971,173380.77430079758
15812,281552.78898810805
2238,202682.90258614076
11569,212865.28315955494
13631,155906.8638887303
13209,196866.98096794166
5448,192989.035179218
5974,406958.9253334059
10379,178966.17419837526
13829,175077.33875167894
7552,512049.646607136
11205,157664.5482978029
12787,192904.2803249657
12773,426846.0246743167
1501,347075.8131108558
3650,191195.5694386213
14850,220911.11362545963
8174,121432.60201088125
5565,170694.7165924431
11832,173636.52028794683
15866,157462.35868547016
8742,105364.34287165207
5271,162394.46518938435
11697,240441.92119556956
13516,180765.99584015872
6408,161871.3557869796
15545,203291.62457572218
11148,125720.24254264921
1585,207251.1433902513
4609,172775.65251623697
3174,397837.6266692774
13784,210866.82468120483
7889,120693.19699845128
9385,262692.8791706955
4058,368159.0848007011
6783,201647.18259253792
14676,144824.77249747358
3284,145472.29779785388
4988,178479.43819272492
13369,182914.21538287218
10107,246054.33792120812
11456,185445.88788026554
5837,406360.1258852235
2637,170603.12516615153
10785,395991.63287689834
109,367164.90708660916
5968,79252.90302933013
976,157957.78540929558
882,140910.57090727557
624,155884.4276003806
11904,317404.7259801344
15314,107928.68528294888
6579,102954.94389697122
9199,173279.0004513386
12611,143390.7772588993
2898,199677.48920611135
8461,221711.1075526133
15020,189227.9757997736
5652,118176.84301262567
14262,180749.33619339476
10156,344494.62027089513
4461,176071.88951153884
16666,326668.2727923729
15818,180810.98034889475
4940,222583.90455420892
9403,178150.32088877622
13638,323715.5751352281
6918,218856.63368353684
16307,194054.7351351282
4133,115568.501517552
12316,354009.3035488033
1655,355607.99377238244
9398,216750.96587522083
4271,243209.06053602466
7584,274256.5259860833
16502,527817.4878160811
7732,180830.4521280429
14812,350456.703670782
5083,244313.33548711523
4385,259121.2307924465
4024,185795.19628412175
5925,123106.35111133834
5603,239692.1431854409
9172,244809.25791459507
9485,236668.70560687437
337,171886.34507813945
9767,177369.845435733
8228,214441.44247971545
14346,178707.5179141933
8946,174763.95174440512
11285,313828.09620398295
10588,348317.11562828446
16737,197285.32999933392
2262,330900.3490041767
12102,198732.2197048072
9851,148243.29939422326
941,237495.83146160812
10571,280709.1275854224
11487,221751.10658999239
12137,427190.36810919695
10549,132979.33759518267
11359,141256.44938131486
7724,166852.91839574825
6877,125057.43040243116
12946,137318.14785404602
10555,247592.19235978526
2733,139472.71083476103
734,178887.4173694562
4572,146209.9092433407
9888,360181.4731821385
5547,257127.9742694927
9473,151471.17903529078
10427,280115.33893910947
12081,234689.072423907
10888,352951.087336855
4834,176198.53709070015
7141,141688.8035738886
3282,140994.81462325258
10028,401840.32261098205
13941,151189.23050060953
3897,135721.4772080979
3838,152815.17428274176
15315,127092.81503131289
4623,337800.336631879
1119,192048.6842505143
6031,210737.91854353365
8516,131778.16226756747
9415,151697.62434423104
10798,109896.07324911066
13666,127061.62075412575
11068,312849.93838397635
1489,161772.55260335337
9467,298635.6002894882
1946,287687.66160739085
6511,154191.95161174439
306,198264.79754178677
2837,332704.7496596105
9949,171917.3745514329
12571,256520.12312221367
9991,219237.06574655153
10974,179890.43724736743
5102,267684.4219066496
15565,144295.77354821228
8320,203323.74590872184
4205,234642.70071576943
14341,189032.92417843733
12738,299358.7963226503
7959,109542.03809200428
15526,325875.8143263239
9391,203407.48948752254
13904,144891.36584387216
5423,161451.1971916543
7852,171548.53535766635
16525,81019.41019654839
3823,246196.80902919502
1858,174878.41572418978
8638,422507.85040805745
5777,187496.20131577298
10277,169329.96408343504
8002,309841.2113323123
11877,204691.86378633967
3964,191059.74843326025
16783,294709.86435263517
9896,195489.93763124064
1733,143035.9080361768
12470,232895.41118243453
12569,261794.49450363897
744,150494.58737000203
13608,199173.28017344116
3980,221874.05739382704
13468,155254.42393809417
15482,297923.0279115916
4135,134914.79040164454
8982,545482.1774559885
1928,209732.08781917748
12408,182955.00471774224
2316,75348.2926114407
3340,168730.39921150706
7512,122431.30457623856
10170,226220.20651713278
2558,140956.59386768067
16236,182128.75124005126
9115,100347.53966527467
11183,434905.7401941008
6603,251995.01775607068
8548,385951.10615361296
13883,183732.17035057652
10766,254114.36740589
9575,274033.1483178715
12048,174797.91618394677
928,197286.47731389012
3068,234483.41971210533
7603,193816.46538503625
12725,166565.85635933874
14089,170746.35444725762
13055,168317.3988919408
16602,173054.33161817063
2797,267414.25967498985
7467,120457.24882070423
651,197391.60832206448
16374,179911.7698845475
16544,159123.4340506056
3098,168517.42111847893
3015,199080.63905534742
13224,198038.81299904792
11299,204676.14742848268
14583,127995.02047193662
4033,144384.84623306236
12076,245788.36250966752
15017,170156.667934462
13881,251710.77067452212
13000,180877.1365164999
676,210227.81249126454
6331,460653.6208267656
7681,227172.3314242795
1435,296695.47259149165
2966,232895.91618670456
5825,266047.79907176824
5422,364303.050062178
1663,170633.47295228197
15561,145366.62616109103
10062,261145.59961254973
6476,178115.311440158
1957,181939.7499662941
10795,178924.4071192592
16197,118250.33237401879
14421,245820.4486665662
12994,204191.60687070416
3493,184166.77680734568
11545,174388.58525084195
6726,145774.2315276551
9513,201738.78786966027
12556,126583.10723898571
9553,170649.85716102275
3734,374357.5606610164
3109,288265.81992771244
16319,198038.07072235533
5959,204073.9927329411
6683,251109.18981987942
9438,159767.88279161454
15857,279447.87585780857
2421,255179.79749964678
11540,217557.35389796947
264,206314.45558655864
16561,230844.56941087852
12288,224990.57597297966
9570,196398.3292580176
5936,160002.61815656073
11390,127702.3161252207
6551,201279.34194751878
3946,213686.1721583911
7746,212591.6181737847
2838,129282.11658824066
2472,205439.1324351153
3520,187436.11595123896
1341,324636.5678205021
3910,291952.4847991864
5208,163624.09853755022
12599,176464.81487856974
2475,233246.4452483481
10966,192782.90337847456
5910,226518.75862209965
11910,208832.76553271108
16221,106006.82306851249
10591,167455.438945686
3744,206466.31658803974
6618,392890.14941642823
8676,431496.48547910876
11193,176917.71693092535
12659,236157.2148928121
14101,185290.42289421818
14483,167534.4333931816
8107,260511.50716236993
10681,181002.8162961071
10126,207634.25147708948
4527,235625.68366981662
16537,197312.38725595706
15403,198296.93616581618
11124,323832.3506948415
7468,163995.87629372746
3172,162793.84431204878
15847,175650.8475589706
8211,498213.44855106605
9459,219447.44139664437
5903,246867.60428015006
7232,143620.12471425475
3180,172677.63653432802
7147,372829.198849069
10105,162328.26724232425
7338,119853.31285943072
2446,218812.72981014778
6466,122517.90971718542
5782,144310.35415342357
6526,117960.63221845265
14982,219362.1154297645
14639,261867.9925963616
16052,215883.48137171764
12587,165069.2035109157
13192,77454.10699518473
9342,246626.47017514205
6052,132600.77125778643
7987,181090.2028426946
12165,306260.96369843365
15151,365990.64834055176
16728,169222.77795756902
12735,205563.21869466742
939,171719.80469619593
10983,167133.00018975473
1385,145109.97880952098
1892,167612.1413053543
8352,147737.5110276308
79,189154.1612892029
7171,179396.33743050206
6194,188954.0195203888
6973,170295.15357242362
13786,178783.2337954808
2578,288956.1914699613
11344,172667.2065172916
14536,235811.71763973442
13518,200475.15578744054
15855,310201.32623888063
4387,265758.80608838535
1596,231819.19702360185
4699,395710.7272711027
4559,371364.9346294935
6613,239092.96869793325
7489,131141.2510748907
2127,244070.16582637103
16668,456146.7483186114
5919,101830.38846705364
7696,150634.72367874885
12287,244678.96891368146
1053,217687.37816859197
7924,224266.19683896698
16365,306562.2489139377
13988,420155.104442558
7415,216588.48947680768
6661,132629.62425400963
14496,182039.00700366526
15112,152211.10993271592
16444,169102.7987557276
8992,237806.48252655854
11054,331600.3951212343
3570,133825.84637988338
11016,74779.06081969435
10455,144421.95459630876
10478,212701.21014207898
7751,180202.5526977698
7913,382184.2691990848
4883,185804.80724039453
12728,384453.0606063966
11482,185787.02588716176
12561,152841.9437181967
2207,243102.075026391
11946,144217.28297783737
10552,245903.75628996294
14673,145093.37716670652
6914,166046.7524106306
15988,140801.63971601985
3878,170772.22849071427
13937,183511.44021868944
11208,204364.35517987944
3466,116401.32018861493
2799,180131.69381193316
13802,237305.59306604313
15790,139775.92021315632
845,304313.7394033232
13261,204959.40454651703
9986,203984.83216848795
4771,294668.5260180117
11763,365535.8713282925
13249,519567.02075893915
15982,220055.31868480615
5295,146573.95525622787
2828,283883.6029543016
12717,229207.42826768826
14541,145897.9493391848
12898,148549.1132894513
15190,410959.8291504301
13553,262892.96719211905
11589,259062.84453844547
13168,194760.8398710197
14224,180937.86681061136
11844,233372.17553538893
14578,141605.51359914977
6770,246369.54978579975
1003,122769.36861646075
6716,158283.14129272135
6204,431557.2588121909
10213,251927.80509207048
2961,185553.48088144403
14134,182662.04890825422
9134,177456.8466618999
9906,315362.80439268035
12114,192804.22106857755
12706,170827.72630826727
192,217251.544124251
11022,185611.28242191282
14712,327123.0432265749
2659,454657.08682069427
7602,204906.4172018499
3009,135882.96756296323
4533,446549.3113478314
5620,176542.2694238765
12312,152612.08468301018
10896,175318.37221224405
7532,167281.40955178827
5696,440603.9995370914
10743,442224.0446942464
16708,172539.79932466257
5430,165394.05499789887
4362,181707.51537733935
15599,178327.44847727998
8197,144482.4830921632
8502,92977.14205889599
554,115283.33066730043
16301,181506.316198924
6206,380408.3774744054
10523,200787.92508417752
7221,196277.2292430495
5906,178301.5357001887
6724,182133.81019684038
9167,189159.9914300269
10380,216889.8940229168
6209,158957.43160769448
14298,123527.82856276014
6854,181360.53668225274
15218,182862.35263168678
5081,181075.0948004549
14572,212259.01437835515
7743,207692.03301823259
11071,231180.70866597138
10673,160130.75405086612
16276,307867.47968201776
2840,201507.1249598656
14414,390662.04810809897
15739,272507.2007253247
4743,161098.64856746665
3156,329221.2684821375
14879,174838.10113498606
758,142031.72566817357
14304,175263.92158262423
1210,366083.28616994066
1137,199131.19171704247
6026,204008.40322945867
841,145728.83310593956
3993,166858.46023507667
16554,318362.2556452758
27,154931.6185550202
13015,204994.55246130176
9428,159319.10777260386
6885,182404.69586487784
2410,175330.67787109822
743,257698.65576409452
9361,321844.8898554305
14016,193742.11830906654
5040,383170.73823562474
14255,157519.15839307552
291,240316.43694016137
3937,193920.1965126469
13374,291503.4195060392
14948,213389.10495707073
37,119937.75940359439
8226,252561.43993041103
9547,142523.8099966965
1000,263288.79489527806
12406,153706.7071157128
8314,215560.7552885867
960,154218.3517807653
31,202280.24226026854
5905,129238.9600464278
15833,361974.07513518876
8146,236227.23865140686
16718,127726.89266993583
2231,174288.62483482977
11286,194120.23499214646
8275,145233.4920660169
16706,498939.19300011103
6594,111323.78040621098
15521,288546.72812086914
1131,225424.7118289629
9595,192346.49985821155
8354,242101.01751473692
15777,119271.45759743583
2330,248829.88849499638
13382,182809.95817087588
16721,84591.7126039701
11393,153757.58840093957
7009,206558.5570227568
1474,168035.46143125507
5816,178220.48605539414
16032,223738.22723560352
3422,294666.1456523951
7231,173212.0014519073
1565,155932.851121797
10574,128855.31969888389
1107,167960.34767625638
1458,156807.71431286572
12716,518960.03555808676
14039,160269.64482604954
7099,269288.1857342499
4498,333848.70949181856
16394,111003.2654966066
8760,173456.96850956898
5016,160661.91558668678
1097,76459.23884672421
5433,174617.19028240113
7847,199274.1317043368
2903,381622.81558738626
15929,224027.91051787857
9066,388705.6069092133
16152,236902.2246007436
12383,296690.761826858
7591,273411.6357656891
15435,136498.07693304156
1556,251600.97774679583
10644,237422.99140198686
5333,176827.26217921273
4266,198953.30379141512
7946,231612.64410438226
15594,182570.47395912663
12127,215436.03507939336
7697,416311.2522564291
10020,200951.1179046119
8999,244828.436857044
15708,170226.22516368804
510,209005.97494324434
7239,129353.94392692941
414,276390.8641197139
9095,171491.1797631914
6136,185506.85876656882
12482,219611.04350163313
1254,141516.3238286528
12989,227110.43799231818
2923,473355.4480871357
13845,126333.84655281741
11169,179450.0447480307
3031,428109.6751917479
12704,287228.2037548872
3430,173216.57007772033
4483,122534.93071406161
1438,152891.79907291886
7790,153470.87305434362
10260,181024.19406210168
8340,182951.92725466524
11099,133327.17111024217
4392,170129.9076933077
1551,195750.72140431442
6566,263725.51882732025
12689,165041.6498701666
16117,181729.90209466673
2800,406684.04894332757
7779,235597.84658952206
4546,152056.5808493257
16734,225973.25280538853
2506,155965.57472807445
12457,179903.314115817
14626,122527.50412606868
9816,182579.78715501077
5055,176894.03782626122
13894,184998.844944431
2676,186349.26209406517
13860,216988.46183632314
3029,184878.1929629079
5048,230390.2569519879
12857,143203.91054283292
15813,148117.1539099424
9973,155793.2112477416
6664,281094.1107637053
2764,226439.04304226802
10746,125576.17563759637
1068,279409.5323249072
6797,239575.50921799146
384,139896.3519217748
16012,80276.2326607978
10891,294874.651617363
1110,122918.06852374444
10284,379412.5692710908
15508,202484.9250260033
6000,73665.58497953948
15275,229335.40822258775
5312,119520.20885660056
391,151118.88093691674
10154,161329.3944621435
7256,161403.05072773478
7947,174341.22848591476
4097,199620.55529226933
1526,371303.7307876998
16261,275011.176086375
8470,165602.44750878034
3270,224548.9187526043
11212,251839.21130553336
1261,201247.4275738851
13456,127261.22978098746
3862,204159.56370592647
13241,186480.27725799533
8526,229984.24973236906
5013,234265.42002542707
10205,394297.1691839987
1346,218713.4304223235
12977,224584.6946643937
10073,154791.03959280686
9623,219351.14282685096
10590,196642.11613871012
2773,233285.27112483635
4444,287265.99878713227
442,176926.98949352588
8376,242601.31952316585
13461,232793.4149012861
13229,187400.4265005664
8718,181479.01847086396
12847,178043.2839291656
12117,227606.64355924766
14510,139184.13158996974
9254,296448.03133548016
16290,239522.63601116784
3936,225278.09786257296
12526,195657.4552517617
7302,253908.7309597943
3268,212543.72775120276
13230,271088.8678296262
12695,205056.80568090017
14761,257181.66273255835
15771,235134.69034383495
12598,271232.85039339936
15357,162563.4388104694
9874,114553.62679668696
7582,205792.70884930145
16604,519250.3004088748
2023,155030.59463113194
13932,173098.5642369242
13300,80706.89832963611
14040,192038.66913978785
12612,180411.72338503855
14843,323708.4475022885
5242,162186.97885614345
1343,142603.3011050358
14576,202637.15768934455
6257,124793.33989221229
25,174390.66358362112
11043,227188.0538304512
5047,81519.45129266607
16080,227772.87585467595
2161,234894.8138247549
2444,151693.20528596573
5459,253375.30673310568
9033,143068.20884978175
11539,205606.27152151664
14256,183070.6024348313
9219,234698.40618240877
13840,326271.39158744836
4848,203936.70151369757
227,161102.70901692717
6238,173872.18928796184
15530,193768.8493117069
594,149505.4378885658
14505,114680.00331564646
11748,205232.73054071845
13771,145555.31796340336
5778,207543.7842962118
9820,115073.54909265785
14066,197661.06855620234
8498,230850.5552699251
6058,240523.82431131884
